unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
42,5,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,6,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,7,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,8,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,9,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,10,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
42,11,75.0,75.0,85.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2940066225165563,0.0,0.0,0,20.0
42,12,20.0,75.0,100.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-1.8472696245733788,0.0,-55.0,0,20.0
42,13,20.0,20.0,100.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,75.0,0.0,-1.8472696245733788,0.0,0.0,0,20.0
42,14,20.0,20.0,100.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,7,3,20.0,0.0,-1.8472696245733788,0.0,0.0,0,69.0
42,15,69.0,20.0,51.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,20.0,2.0,-0.10557046979865765,0.98,49.0,1,69.0
42,16,69.0,69.0,51.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,20.0,0.0,-0.10557046979865765,0.0,0.0,0,69.0
42,17,69.0,69.0,51.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.10557046979865765,0.0,0.0,0,56.99999999999999
42,18,56.99999999999999,69.0,18.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.00398773006134966,0.0,-12.000000000000007,0,56.99999999999999
42,19,56.99999999999999,56.99999999999999,18.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.00398773006134966,0.0,0.0,0,56.99999999999999
43,0,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,1,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,2,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,3,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,4,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,5,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,6,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,7,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,8,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,9,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,10,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,11,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,70.0
43,12,70.0,70.0,18.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,1.4359375,0.0,0.0,0,25.0
43,13,25.0,70.0,79.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,-0.2360122699386503,0.0,-45.0,0,38.0
43,14,38.0,25.0,17.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,0.0,-0.22112244897959185,0.0,13.0,1,10.0
43,15,10.0,38.0,44.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,25.0,0.0,-0.10557046979865765,0.0,-28.0,0,10.0
43,16,10.0,10.0,44.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,38.0,0.0,-0.10557046979865765,0.0,0.0,0,10.0
43,17,10.0,10.0,44.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,10.0,0.0,-0.10557046979865765,0.0,0.0,0,10.0
43,18,10.0,10.0,44.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,10.0,0.0,-0.10557046979865765,0.0,0.0,0,78.0
43,19,78.0,10.0,38.0,16.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,10.0,0.0,0.4096928327645051,0.0,68.0,1,78.0
44,0,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,1,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,2,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,3,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,4,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,5,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,6,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,7,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,8,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,11.0
44,9,11.0,11.0,38.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,11.0,0.0,-0.07270096463022507,0.0,0.0,0,89.0
44,10,89.0,11.0,31.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,3.0,0.37821428571428567,24.57,78.0,1,89.0
44,11,89.0,89.0,31.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,0.37821428571428567,0.0,0.0,0,70.0
44,12,70.0,89.0,96.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-1.8472696245733788,0.0,-19.0,0,70.0
44,13,70.0,70.0,96.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-1.8472696245733788,0.0,0.0,0,30.0
44,14,30.0,70.0,33.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,70.0,0.0,-0.22112244897959185,0.0,-40.0,0,56.99999999999999
44,15,56.99999999999999,30.0,36.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,70.0,4.0,-0.10557046979865765,32.76,26.999999999999993,1,56.99999999999999
44,16,56.99999999999999,56.99999999999999,36.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,30.0,0.0,-0.10557046979865765,0.0,0.0,0,5.0
44,17,5.0,56.99999999999999,12.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,4.0,-0.2306312292358803,32.76,-51.99999999999999,0,5.0
44,18,5.0,5.0,12.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,-0.2306312292358803,0.0,0.0,0,5.0
44,19,5.0,5.0,12.0,8.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,5.0,0.0,-0.2306312292358803,0.0,0.0,0,5.0
45,0,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,1,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,2,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,3,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,4,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,5,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,6,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,7,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,8,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,9,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
45,10,61.0,61.0,12.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,38.0
45,11,38.0,61.0,10.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.3795238095238095,0.0,-23.0,0,38.0
45,12,38.0,38.0,10.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.3795238095238095,0.0,0.0,0,38.0
45,13,38.0,38.0,10.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,38.0,0.0,-0.3795238095238095,0.0,0.0,0,9.0
45,14,9.0,38.0,33.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,38.0,2.0,-0.22112244897959185,36.98,-29.0,0,36.0
45,15,36.0,9.0,52.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,38.0,0.0,-0.10557046979865765,0.0,27.0,1,98.0
45,16,98.0,36.0,97.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,9.0,3.0,-0.9438484848484849,55.47,62.0,1,95.0
45,17,95.0,98.0,87.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-0.2306312292358803,0.0,-3.0,0,95.0
45,18,95.0,95.0,87.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,98.0,0.0,-0.2306312292358803,0.0,0.0,0,1.0
45,19,1.0,95.0,60.0,18.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,4.0,0.4096928327645051,73.96,-94.0,0,3.0
46,0,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,1,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,2,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,3,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,4,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,5,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,6,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,7,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,8,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,9,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,6.0
46,10,6.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.07270096463022507,0.0,0.0,0,69.0
46,11,69.0,6.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-0.3795238095238095,0.0,63.0,1,51.0
46,12,51.0,69.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,-1.8472696245733788,0.0,-18.0,0,51.0
46,13,51.0,51.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-1.8472696245733788,0.0,0.0,0,51.0
46,14,51.0,51.0,80.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,51.0,0.0,-1.8472696245733788,0.0,0.0,0,25.0
46,15,25.0,51.0,19.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,51.0,0.0,-0.10557046979865765,0.0,-26.0,0,25.0
46,16,25.0,25.0,19.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,51.0,0.0,-0.10557046979865765,0.0,0.0,0,82.0
46,17,82.0,25.0,63.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,25.0,0.0,-0.2306312292358803,0.0,57.0,1,57.99999999999999
46,18,57.99999999999999,82.0,85.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,25.0,0.0,-0.00398773006134966,0.0,-24.000000000000007,0,57.99999999999999
46,19,57.99999999999999,57.99999999999999,85.0,9.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,82.0,0.0,-0.00398773006134966,0.0,0.0,0,22.0
47,0,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,1,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,2,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,3,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,4,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,5,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,6,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,7,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,8,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,9,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,10,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,11,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,12,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,13,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,14,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,64.0
47,15,64.0,64.0,68.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.4280838323353292,0.0,0.0,0,91.0
47,16,91.0,64.0,61.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.9438484848484849,0.0,27.0,1,91.0
47,17,91.0,91.0,61.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.9438484848484849,0.0,0.0,0,91.0
47,18,91.0,91.0,61.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.9438484848484849,0.0,0.0,0,91.0
47,19,91.0,91.0,61.0,13.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.9438484848484849,0.0,0.0,0,91.0
48,0,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,1,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,2,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,3,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,4,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,5,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,6,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,7,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,8,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,9,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,61.0
48,10,61.0,61.0,61.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.07270096463022507,0.0,0.0,0,86.0
